,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1003,1068_01,Earth,True,G/167/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pughanders,False
7411,7920_01,Mars,True,F/1515/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Anamse Backe,True
4379,4658_02,Europa,False,D/147/S,TRAPPIST-1e,38.0,False,0.0,93.0,0.0,0.0,7303.0,Ruchban Bradiary,False
7489,8012_03,Mars,True,F/1531/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Bache,True
7955,8500_01,Mars,False,F/1743/P,TRAPPIST-1e,31.0,False,49.0,322.0,977.0,0.0,0.0,Chios Purte,True
3581,3851_01,Europa,False,C/127/P,TRAPPIST-1e,57.0,False,205.0,4415.0,0.0,1589.0,305.0,Alino Namsheary,False
2103,2255_02,Europa,True,C/75/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Polah Spadicage,True
2868,3100_01,Earth,False,G/485/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Farmonrada,False
422,0457_02,Earth,True,G/72/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sallyl Poperez,False
5644,6000_02,Mars,False,D/189/P,TRAPPIST-1e,41.0,False,1.0,0.0,808.0,0.0,0.0,Rhex Bart,False
4773,5090_06,Earth,False,G/821/P,,11.0,False,0.0,0.0,0.0,0.0,0.0,Scotte Willy,True
8097,8646_04,Europa,False,C/325/S,55 Cancri e,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,Chamark Vertfull,False
22,0020_02,Earth,True,E/0/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,False
6116,6453_01,Earth,False,G/1045/P,PSO J318.5-22,28.0,False,0.0,7.0,17.0,0.0,1724.0,Bel Harmontry,False
3643,3916_02,Europa,True,D/128/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Alhenah Ciplanke,True
1817,1940_01,Mars,False,F/386/P,TRAPPIST-1e,27.0,False,120.0,0.0,1476.0,3.0,0.0,Wins Bate,False
6312,6673_01,Earth,False,E/425/P,TRAPPIST-1e,45.0,False,1595.0,0.0,0.0,0.0,13.0,Sonnie Phillis,False
3852,4128_02,Mars,False,F/846/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aars Pare,True
7908,8451_01,Mars,False,F/1625/S,55 Cancri e,31.0,False,1997.0,0.0,0.0,0.0,0.0,Ale Start,False
4499,4782_05,Europa,False,C/189/S,55 Cancri e,48.0,False,0.0,342.0,929.0,10887.0,0.0,Alrairk Maxled,False
144,0164_02,Earth,True,G/28/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,False
8280,8842_01,Europa,False,D/267/S,TRAPPIST-1e,24.0,False,3.0,2910.0,0.0,112.0,36.0,Hekaron Amspring,True
4955,5282_01,Earth,False,E/337/S,TRAPPIST-1e,35.0,False,35.0,0.0,14.0,0.0,816.0,Florey Torrez,True
5320,5685_01,Earth,True,G/910/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ianne Bryants,False
7796,8321_01,Earth,False,F/1713/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,693.0,Hillie Farrez,False
7314,7830_02,Earth,True,G/1268/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Belley,True
5744,6092_01,Earth,False,F/1161/S,TRAPPIST-1e,16.0,,0.0,0.0,641.0,33.0,29.0,Karlie Singtons,True
4194,4473_02,Mars,False,E/292/S,TRAPPIST-1e,27.0,False,994.0,0.0,26.0,1.0,0.0,Terek Welte,False
167,0192_02,Earth,False,G/29/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,False
7525,8049_01,Earth,False,G/1301/P,TRAPPIST-1e,22.0,False,6.0,21.0,0.0,782.0,0.0,Bonya Workmans,False
1180,1250_01,Earth,False,F/240/S,TRAPPIST-1e,22.0,False,0.0,17.0,0.0,61.0,567.0,Dony Torrez,False
7448,7970_01,Europa,False,C/258/P,55 Cancri e,18.0,False,0.0,3492.0,0.0,506.0,8.0,Genif Wassird,True
4140,4422_02,Europa,False,B/172/S,TRAPPIST-1e,29.0,False,0.0,6338.0,0.0,1366.0,89.0,Ranark Dinsprody,True
888,0953_01,Earth,False,F/199/P,PSO J318.5-22,48.0,False,0.0,306.0,3.0,,359.0,Erice Potters,False
1112,1179_01,Europa,True,B/49/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Dischod,True
1220,1299_01,Earth,False,F/250/S,TRAPPIST-1e,22.0,False,0.0,0.0,675.0,5.0,0.0,Naomin Moodsey,True
2826,3048_01,Mars,True,E/200/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,,0.0,Mitch Canie,False
4737,5058_03,Mars,True,F/963/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Leos Apie,True
1750,1863_01,Earth,False,F/370/P,55 Cancri e,58.0,False,14.0,0.0,1081.0,0.0,0.0,Bony Handertiz,True
5659,6017_01,Mars,True,F/1144/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Cappe Manie,True
7072,7525_01,Europa,False,C/279/S,TRAPPIST-1e,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,Canonon Retefule,False
3071,3314_01,Earth,False,F/626/S,TRAPPIST-1e,19.0,False,260.0,0.0,238.0,139.0,8.0,Maurie Hornettoney,False
5283,5642_02,Europa,True,,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Supred,True
7597,8120_01,Europa,False,D/253/P,55 Cancri e,36.0,False,0.0,4260.0,0.0,0.0,1678.0,Hekarf Pacticious,True
4705,5016_01,Mars,False,F/1023/P,TRAPPIST-1e,18.0,False,1092.0,31.0,309.0,0.0,0.0,Honda Bert,False
8574,9157_03,Earth,False,G/1476/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Navages,True
5470,5834_01,Earth,False,F/1206/P,,19.0,False,546.0,11.0,0.0,325.0,218.0,Sterry Brenney,False
3628,3903_03,Earth,True,G/636/P,55 Cancri e,7.0,False,0.0,0.0,0.0,,0.0,,True
6451,6810_05,Mars,True,E/450/S,55 Cancri e,68.0,False,0.0,0.0,0.0,0.0,0.0,Dors Knik,True
2877,3112_01,Earth,True,G/488/S,PSO J318.5-22,15.0,,0.0,0.0,0.0,0.0,0.0,Billey Romason,False
6853,7247_01,Earth,False,F/1396/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,1150.0,Chrisa Hurchanney,False
4844,5167_01,Earth,False,F/990/S,TRAPPIST-1e,47.0,False,1.0,17.0,0.0,1069.0,0.0,Joana Crayeson,False
2823,3045_01,Earth,True,G/480/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Helean Hestes,False
642,0672_01,Earth,False,G/103/P,TRAPPIST-1e,25.0,False,1.0,0.0,38.0,7.0,740.0,Josey Carreralend,False
7056,7509_01,Earth,False,F/1434/S,TRAPPIST-1e,37.0,False,1442.0,4.0,0.0,3.0,0.0,Herina Mcneiley,False
152,0173_01,Earth,,E/11/S,TRAPPIST-1e,58.0,False,0.0,985.0,0.0,5.0,0.0,Hilip Grifford,True
5215,5561_03,Europa,False,A/51/P,TRAPPIST-1e,42.0,False,0.0,890.0,2929.0,352.0,4898.0,Gluinol Fueling,False
4643,4943_01,Mars,True,F/1009/P,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,Packs Curie,True
1624,1718_01,Earth,True,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Elindy Reyervaney,True
1837,1962_03,Earth,True,G/316/P,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Dixiel Ryanga,True
641,0671_01,Earth,True,G/102/P,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,Veroy Santry,True
5728,6068_01,Earth,False,F/1154/S,TRAPPIST-1e,23.0,False,0.0,723.0,1.0,0.0,0.0,Lloyde Kimons,True
7093,7560_01,Europa,,C/244/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Quidedbolt,True
5167,5517_01,Mars,False,E/357/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Totax Brazo,False
487,0525_01,Earth,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Mirezavis,True
3975,4244_01,Earth,False,F/794/S,TRAPPIST-1e,17.0,False,0.0,628.0,0.0,66.0,449.0,Yvetta Weaverays,True
6866,7261_01,Earth,True,G/1168/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rician Mondsey,True
5711,6049_01,Earth,False,G/986/S,TRAPPIST-1e,24.0,False,178.0,0.0,235.0,0.0,396.0,,True
2453,2631_01,Mars,True,F/545/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Sealfs Queke,True
2182,2336_02,Europa,False,A/30/S,TRAPPIST-1e,44.0,True,1409.0,910.0,17.0,1452.0,3782.0,Wezna Fulatorly,False
134,0146_01,Earth,False,G/25/S,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Verly Wolferguson,False
2983,3225_02,Europa,False,C/120/S,TRAPPIST-1e,28.0,False,0.0,3281.0,0.0,68.0,341.0,Bosoneb Surind,True
2643,2823_01,Mars,True,F/587/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Smark Parté,True
3596,3867_01,Earth,False,F/798/P,TRAPPIST-1e,56.0,False,3.0,,768.0,0.0,,Tyle Guerson,True
8173,8733_01,Earth,False,G/1406/S,TRAPPIST-1e,,False,22.0,226.0,0.0,0.0,633.0,Leen Wolfernan,False
4995,5334_02,Earth,False,G/867/S,TRAPPIST-1e,30.0,False,0.0,674.0,39.0,0.0,10.0,Therly Connon,True
1357,1428_01,Earth,False,E/109/S,TRAPPIST-1e,44.0,False,0.0,200.0,128.0,460.0,0.0,Artis Hanghanson,False
6896,7304_01,Mars,True,F/1512/P,TRAPPIST-1e,10.0,,0.0,0.0,0.0,0.0,0.0,Jet Sinda,True
7674,8191_01,Earth,False,G/1320/S,PSO J318.5-22,18.0,False,0.0,0.0,19.0,751.0,4.0,Gracy Gaington,False
3281,3523_01,,True,F/664/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Frohs Tité,True
8031,8597_01,Earth,True,G/1382/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Moreman,True
7227,7721_01,Mars,False,D/242/P,TRAPPIST-1e,27.0,False,83.0,0.0,2621.0,5.0,0.0,Shog Khaf,True
1386,1455_01,Europa,True,B/62/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Markton Wassird,True
5472,5836_01,Europa,True,B/222/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Phah Irintious,True
2702,2892_05,Earth,False,G/469/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Wilmay Coolerson,False
8383,8961_04,,False,F/1839/P,TRAPPIST-1e,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,False
1051,1117_01,Earth,False,E/63/P,TRAPPIST-1e,18.0,False,855.0,0.0,51.0,0.0,0.0,Jimen Andackson,False
318,0356_01,Europa,True,B/15/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,True
5328,5695_01,Earth,True,G/922/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brene Collinson,True
5384,5755_01,Earth,False,G/933/S,TRAPPIST-1e,23.0,False,88.0,0.0,586.0,0.0,0.0,Loreen Cardner,True
2911,3149_02,Earth,True,G/494/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Katen Portananney,True
3050,3294_02,Earth,True,G/537/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Elinda Georgasey,False
4216,4492_01,Earth,True,G/736/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,True
6864,7259_01,Earth,False,F/1503/P,PSO J318.5-22,22.0,False,28.0,194.0,2.0,0.0,370.0,Sterry Meadoney,True
6726,7096_01,Europa,True,C/260/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Tashal,True
2006,2141_01,Earth,False,E/130/P,55 Cancri e,66.0,False,0.0,0.0,1610.0,0.0,0.0,Annaha Rivanseney,True
6711,7083_02,Europa,,C/259/S,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Minoton Pirejus,True
1540,1632_01,Europa,True,C/62/S,TRAPPIST-1e,32.0,False,0.0,,0.0,0.0,0.0,Cella Fatted,True
5469,5831_01,Earth,False,,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jacky Rosalanenn,False
8087,8641_02,Mars,False,F/1667/S,TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,Conth Mille,False
6981,7419_02,Earth,False,F/1535/P,TRAPPIST-1e,47.0,False,0.0,61.0,805.0,0.0,6.0,Lerion Bardson,True
5765,6110_01,Earth,False,E/389/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,642.0,Sus Warrishales,True
8388,8966_01,Mars,False,F/1735/S,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush,False
1063,1140_02,Europa,True,B/46/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Mergas Sofraten,True
2902,3136_01,Earth,True,G/514/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Feline Mcneiderson,True
6501,6862_01,Earth,True,G/1115/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,True
2916,3162_01,Earth,False,G/500/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Kellyons,True
5073,5420_01,Earth,False,F/1036/S,TRAPPIST-1e,39.0,False,0.0,829.0,0.0,1.0,0.0,Gayla Merrelliss,True
5775,6118_01,Mars,False,F/1266/P,55 Cancri e,42.0,False,1156.0,0.0,1.0,305.0,0.0,Carde Pité,False
6350,6719_01,Mars,True,F/1396/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Panter Cres,True
3697,3971_01,Earth,False,G/651/P,TRAPPIST-1e,44.0,False,39.0,821.0,0.0,7.0,41.0,Joanry Brighttt,False
6637,6997_02,Mars,False,F/1453/P,TRAPPIST-1e,24.0,False,2261.0,0.0,95.0,10.0,0.0,Weet Sfin,False
7343,7858_01,Earth,False,G/1264/P,TRAPPIST-1e,21.0,False,9.0,0.0,0.0,25.0,811.0,Grette Kramorry,False
3172,3421_01,Earth,False,F/704/P,PSO J318.5-22,40.0,False,15.0,0.0,0.0,670.0,,Lardy Burrilllins,False
509,0547_01,Earth,False,F/97/S,TRAPPIST-1e,23.0,False,0.0,15.0,831.0,16.0,3.0,Trick Weavesend,False
1359,1431_01,Earth,False,G/221/P,TRAPPIST-1e,23.0,False,0.0,0.0,4.0,0.0,965.0,Tonioe Ments,True
8029,8596_01,Europa,True,C/284/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Healted,True
2756,2962_01,Mars,False,E/180/P,TRAPPIST-1e,25.0,False,1228.0,0.0,132.0,0.0,0.0,Cints Backe,False
8220,8785_02,Earth,False,G/1422/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney,True
5342,5711_01,Earth,False,F/1183/P,TRAPPIST-1e,19.0,False,,0.0,0.0,692.0,164.0,Daryla Mullericer,False
6747,7118_01,Earth,False,F/1475/P,PSO J318.5-22,17.0,False,0.0,1381.0,2.0,0.0,0.0,Jimmya Campson,False
779,0818_01,Europa,False,B/29/S,TRAPPIST-1e,71.0,True,0.0,0.0,0.0,0.0,0.0,Ksorab Couseced,True
7899,8437_01,Earth,False,,PSO J318.5-22,36.0,False,52.0,0.0,132.0,334.0,176.0,Anny Tersony,False
6714,7085_02,Mars,True,F/1466/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Pread,True
8054,8612_01,,False,G/1399/P,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,Carlen Welles,False
313,0348_01,Mars,False,D/12/P,TRAPPIST-1e,22.0,False,142.0,2876.0,202.0,3.0,0.0,Stray Mane,True
4448,4726_05,Europa,False,C/187/S,TRAPPIST-1e,37.0,False,8.0,21.0,0.0,56.0,2167.0,Arraiam Inghtal,True
2262,2426_02,Mars,True,F/466/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kies Gine,True
8025,8589_01,Europa,False,D/267/P,55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,Gacrab Gealter,False
5975,6328_03,Earth,False,F/1309/P,TRAPPIST-1e,53.0,False,627.0,32.0,0.0,0.0,37.0,Marice Hoppers,False
5893,6248_01,Earth,True,G/1012/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Griffince,True
1479,1568_02,Earth,True,G/248/P,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,Samany Burchrison,True
1892,2024_01,,False,G/322/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ellard Kinson,True
6442,6801_01,Europa,False,B/259/S,TRAPPIST-1e,50.0,True,0.0,7293.0,136.0,97.0,440.0,Syrmino Imprank,True
628,0656_01,Earth,False,G/101/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,768.0,3.0,Nicey Gordond,False
1167,1233_01,Earth,True,G/184/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Burryerson,True
8442,9015_01,Europa,False,B/344/S,55 Cancri e,41.0,False,3.0,1320.0,0.0,0.0,12392.0,Nunkino Perable,False
982,1045_01,Europa,False,C/38/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Halsham Unteckery,False
8378,8956_08,Earth,False,F/1838/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry,False
8062,8618_01,Europa,False,B/336/S,55 Cancri e,18.0,False,0.0,694.0,0.0,0.0,1370.0,Hallux Resendent,False
558,0585_02,Mars,True,F/120/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Sugard Fone,True
5286,5643_03,Mars,False,F/1077/S,TRAPPIST-1e,15.0,False,643.0,0.0,45.0,0.0,10.0,Eaturs Karte,False
276,0305_01,Europa,False,C/7/P,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,False
3251,3490_02,Europa,False,D/111/P,55 Cancri e,19.0,False,0.0,1347.0,0.0,1756.0,37.0,Shain Sprender,True
5139,5488_04,Europa,True,B/186/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Hoorherve,True
4534,4822_02,Mars,True,F/981/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Tive Hotte,True
5183,5530_01,Mars,False,E/347/P,TRAPPIST-1e,37.0,False,10.0,20.0,868.0,115.0,0.0,Eerch Mesty,False
2899,3132_01,Mars,True,F/649/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sce Meake,True
6365,6731_01,Earth,False,F/1397/P,TRAPPIST-1e,32.0,False,3135.0,2.0,0.0,0.0,0.0,Tin Rochan,False
2457,2636_01,Earth,False,G/419/S,TRAPPIST-1e,22.0,False,,0.0,137.0,671.0,,Idave Owerson,False
6012,6363_03,Earth,True,G/1026/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,,0.0,Isaacy Gouldensen,False
1255,1328_01,Earth,True,G/198/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen,False
3294,3539_01,Earth,False,E/239/S,TRAPPIST-1e,31.0,False,1.0,110.0,274.0,27.0,376.0,Olly Edwartizman,False
5575,5938_02,Earth,True,G/967/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Blancy Floydendley,True
8083,8639_01,Mars,True,E/567/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Berle,False
4035,4309_02,Earth,False,G/709/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,True
2265,2431_01,Earth,False,F/498/P,TRAPPIST-1e,13.0,False,0.0,2.0,0.0,566.0,208.0,Candy Josesh,False
837,0899_02,Earth,True,G/130/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allene Warrishales,False
1414,1498_01,Earth,False,F/295/P,TRAPPIST-1e,30.0,False,0.0,495.0,,0.0,153.0,Karay Talls,False
4026,4301_01,Europa,True,E/269/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Terops Brakeded,True
7986,8542_01,Mars,True,E/544/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dow Chate,False
1029,1095_01,Europa,True,,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Drelcate,True
6073,6421_01,Europa,True,C/197/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Redand,True
3164,3412_02,Europa,True,B/107/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Bosonon Ainserfle,True
1516,1611_01,Earth,False,G/248/S,TRAPPIST-1e,42.0,False,0.0,865.0,0.0,0.0,44.0,Lorey Torrez,True
8596,9176_01,Earth,False,F/1773/S,TRAPPIST-1e,24.0,False,0.0,537.0,0.0,5.0,197.0,Willy Mcneiderson,True
1824,1952_01,Earth,False,E/121/P,TRAPPIST-1e,23.0,False,382.0,0.0,398.0,8.0,0.0,,False
7445,7962_01,Earth,False,G/1290/P,TRAPPIST-1e,14.0,False,0.0,360.0,0.0,25.0,1340.0,Gwendy Dillines,False
3545,3807_01,Earth,True,G/623/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Benew Barnolaney,True
1712,1821_01,Earth,False,G/298/P,TRAPPIST-1e,26.0,False,,4.0,361.0,0.0,19.0,Ronna Cohendright,False
6880,7284_01,Earth,False,G/1174/P,TRAPPIST-1e,17.0,False,,647.0,49.0,74.0,0.0,Rayle Walterson,False
2740,2943_01,Earth,True,G/478/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allene Belley,False
6005,6357_01,Earth,False,F/1214/S,TRAPPIST-1e,25.0,False,106.0,0.0,0.0,0.0,925.0,Billa Pacerty,False
1278,1353_03,Mars,True,F/262/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,,Cings Tepie,True
4977,5307_01,Europa,True,B/204/S,TRAPPIST-1e,13.0,False,,0.0,0.0,0.0,0.0,Mirark Fuelisent,True
1422,1500_07,Earth,True,G/230/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Everly Barbes,True
286,0315_01,,True,G/42/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Valezaley,True
845,0907_02,Europa,False,B/34/P,TRAPPIST-1e,28.0,False,0.0,1736.0,,145.0,634.0,Marinon Cassiding,False
6615,6979_01,Earth,False,E/447/P,TRAPPIST-1e,22.0,False,712.0,6.0,70.0,0.0,0.0,Arla Morelly,False
4178,4461_01,Mars,True,F/838/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Annams Mellé,True
6763,7142_01,Mars,False,E/474/S,TRAPPIST-1e,22.0,False,0.0,0.0,1128.0,0.0,45.0,Muew Pre,False
3647,3922_01,Earth,True,G/641/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melica Bardsey,True
1536,1630_01,Earth,True,G/252/S,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Cofferson,True
1478,1568_01,Earth,False,,TRAPPIST-1e,22.0,False,1018.0,100.0,0.0,9.0,0.0,Idace Burchrison,False
3018,3273_01,Earth,True,G/519/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Lonnez Wilkinner,False
7345,7858_03,Earth,False,F/1630/P,TRAPPIST-1e,40.0,False,634.0,60.0,134.0,0.0,0.0,Tinez Kramorry,False
72,0077_01,Mars,False,F/15/P,TRAPPIST-1e,28.0,False,14.0,0.0,1295.0,0.0,0.0,Pon Blité,True
519,0555_02,Europa,False,C/20/P,TRAPPIST-1e,33.0,False,0.0,165.0,1.0,2525.0,0.0,Alhain Graciansus,False
1854,1977_01,Mars,True,F/393/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Froder Paska,True
5904,6262_02,,False,D/195/P,TRAPPIST-1e,18.0,False,102.0,3.0,186.0,2287.0,0.0,Cops Pane,False
2189,2347_01,Earth,,F/477/P,55 Cancri e,28.0,False,613.0,22.0,0.0,0.0,0.0,Evaley Wellierras,False
6146,6485_01,Earth,False,F/1238/S,55 Cancri e,78.0,False,0.0,213.0,202.0,288.0,0.0,Regory Haydenzier,True
548,0577_01,Earth,False,G/86/P,TRAPPIST-1e,65.0,False,0.0,0.0,521.0,105.0,0.0,Gwendy Holson,False
4919,5246_02,Earth,False,F/1070/P,TRAPPIST-1e,,False,0.0,13.0,643.0,47.0,0.0,Jodia Drakeekss,True
7637,8152_01,Earth,True,G/1312/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Bullisey,False
8237,8798_01,Earth,False,F/1706/S,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,False
2712,2906_01,Earth,False,G/463/S,,29.0,False,1.0,0.0,133.0,104.0,574.0,Margia Gainebergan,False
4716,5034_01,Earth,False,G/824/S,TRAPPIST-1e,36.0,False,0.0,52.0,8.0,0.0,4160.0,Briany Sellahaney,False
7541,8060_02,Mars,True,F/1541/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Chman,True
8178,8741_01,Europa,True,A/91/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring,True
5065,5414_04,Earth,False,F/1112/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,1544.0,Eduana Buckentry,False
3408,3668_01,Europa,True,C/120/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Beide Crakenecal,True
3847,4116_01,Earth,False,F/774/S,TRAPPIST-1e,21.0,False,40.0,0.0,736.0,0.0,0.0,Ryany Torrez,True
1399,1467_01,,False,E/111/S,TRAPPIST-1e,21.0,False,894.0,1.0,0.0,61.0,26.0,Russey Dillips,False
938,1001_01,Earth,True,G/154/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Llonovancis,False
5807,6143_01,Earth,False,F/1175/S,TRAPPIST-1e,,False,3.0,791.0,0.0,362.0,0.0,Willah Browlerson,True
6247,6611_02,Earth,True,G/1069/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Briany Philloway,False
